Use GPU: 0
[1547] 。 O
[1548] 民眾 O
[1549] ： O
[1550] 啊 O
[1551] ， O
[1552] 人 O
[1553] 感覺 O
[1554] 胃口 O
[1555] … O
[1556] … O
[1557] 醫師 O
[1558] ： O
[1559] 比較 O
[1560] 不 O
[1561] 好 O
[1562] ？ O
[1563] 民眾 O
[1564] ： O
[1565] 比較 O
[1566] 好 O
[1567] 一些 O
[1568] 啦 O
[1569] 。 O
[1570] 醫師 O
[1571] ： O
[1572] 比較 O
[1573] 好 O
[1574] 一些 O
[1575] ， O
[1576] 他 O
[1577] 有 O
[1578] 幫 O
[1579] 你 O
[1580] 加 O
[1581] 那 O
[1582] 個 O
[1583] 胃藥 O
[1584] 啦 O
[1585] 。 O
[1586] 民眾 O
[1587] ： O
[1588] 有 O
[1589] 啦齁 O
[1590] 。 O
[1591] 醫師 O
[1592] ： O
[1593] 好 O
[1594] ， O
[1595] 因為 O
[1596] 我們 O
[1597] 現在 O
[1598] ， O
[1599] 我們 O
[1600] 13 time
[1601] 號 O
[1602] 來 O
[1603] 掛 O
[1604] 第一 O
[1605] 次 O
[1606] 的 O
[1607] 急診 O
[1608] ， O
[1609] 已經 O
[1610] 15 time
[1611] 天 O
[1612] 了 O
[1613] ， O
[1614] 我們 O
[1615] 抗生素 O
[1616] 再 O
[1617] 吃 O
[1618] 3 O
[1619] 天 O
[1620] 好不好 O
[1621] ？ O
[1622] 家屬 O
[1623] ： O
[1624] 好 O
[1625] 。 O
[1626] 醫師 O
[1627] ： O
[1628] 一 O
[1629] 個 O
[1630] 療程 O
[1631] 再三 O
[1632] 天 O
[1633] 結束 O
[1634] ， O
[1635] 但是 O
[1636] 胃腸藥 O
[1637] 還要 O
[1638] 再 O
[1639] 吃 O
[1640] 一 O
[1641] 個 O
[1642] 禮拜 O
[1643] 喔 O
[1644] 。 O
[1645] 民眾 O
[1646] ： O
[1647] 還要 O
[1648] 再 O
[1649] 保養 O
[1650] 齁 O
[1651] 。 O
[1652] 家屬 O
[1653] ： O
[1654] 好 O
[1655] 好 O
[1656] 好 O
[1657] 。 O
[1658] 醫師 O
[1659] ： O
[1660] 啊 O
[1661] 還 O
[1662] 有 O
[1663] 消脹氣 O
[1664] 的 O
[1665] 。 O
[1666] 民眾 O
[1667] ： O
[1668] 好 O
[1669] 好好 O
[1670] 。 O
[1671] 醫師 O
[1672] ： O
[1673] 啊 O
[1674] 沒有 O
[1675] 拉肚子 O
[1676] 啦齁 O
[1677] ？ O
[1678] 民眾 O
[1679] ： O
[1680] 我 O
[1681] 已經 O
[1682] ， O
[1683] 禮拜一 time
[1684] 嗎 O
[1685] ？ O
[1686] 醫師 O
[1687] ： O
[1688] 嘿 O
[1689] ～ O
[1690] 民眾 O
[1691] ： O
[1692] 禮拜一 time
[1693] ， O
[1694] 回去 O
[1695] 到 O
[1696] 現在 O
[1697] 都 O
[1698] 沒 O
[1699] 去 O
[1700] 上_所 O
[1701] 。 O
[1702] 醫師 O
[1703] ： O
[1704] 沒 O
[1705] 去 O
[1706] 上_所 O
[1707] ， O
[1708] 都 O
[1709] 沒 O
[1710] 去 O
[1711] 上_所 O
[1712] ， O
[1713] 這樣 O
[1714] 。 O
[1715] 民眾 O
[1716] ： O
[1717] 啊 O
[1718] 我 O
[1719] 前 O
[1720] 幾 O
[1721] 天 O
[1722] 就 O
[1723] 都 O
[1724] 吃 O
[1725] 不 O
[1726] 下 O
[1727] 。 O
[1728] 醫師 O
[1729] ： O
[1730] 這樣 O
[1731] 喔 O
[1732] 。 O
[1733] 民眾 O
[1734] ： O
[1735] 因為 O
[1736] 怎麼 O
[1737] 吃 O
[1738] 都 O
[1739] 吃 O
[1740] 不 O
[1741] 下 O
[1742] 啊 O
[1743] 。 O
[1744] 醫師 O
[1745] ： O
[1746] 這樣 O
[1747] 你 O
[1748] 自己 O
[1749] 吃 O
[1750] 比較 O
[1751] 多 O
[1752] ， O
[1753] 水 O
[1754] 還是 O
[1755] 要 O
[1756] 稍微 O
[1757] 喝 O
[1758] 一下 O
[1759] 喔 O
[1760] ， O
[1761] 補充 O
[1762] 。 O
[1763] 民眾 O
[1764] ： O
[1765] 有 O
[1766] 啦 O
[1767] 。 O
[1768] 家屬 O
[1769] ： O
[1770] 他 O
[1771] 平常 O
[1772] 是 O
[1773] 有 O
[1774] 。 O
[1775] 民眾 O
[1776] ： O
[1777] 我 O
[1778] 這 O
[1779] 兩 O
[1780] 天 O
[1781] 就 O
[1782] 有 O
[1783] 勉強 O
[1784] 吃吃 O
[1785] 吃 O
[1786] ， O
[1787] 啊人 O
[1788] 就 O
[1789] 比較 O
[1790] 有 O
[1791] 元氣 O
[1792] 。 O
[1793] 醫師 O
[1794] ： O
[1795] 這樣 O
[1796] 我 O
[1797] 要 O
[1798] 幫 O
[1799] 你 O
[1800] 加 O
[1801] 軟便 O
[1802] 的 O
[1803] ？ O
[1804] 家屬 O
[1805] ： O
[1806] 軟便 O
[1807] 的 O
[1808] ？ O
[1809] 不 O
[1810] 用 O
[1811] ， O
[1812] 我們 O
[1813] 好像 O
[1814] 還 O
[1815] 有 O
[1816] 。 O
[1817] 醫師 O
[1818] ： O
[1819] 好像 O
[1820] 還 O
[1821] 有 O
[1822] 齁 O
[1823] ， O
[1824] 阿姨 O
[1825] 我 O
[1826] 請教 O
[1827] 你 O
[1828] 一下 O
[1829] ， O
[1830] 你 O
[1831] 腎臟 O
[1832] 都 O
[1833] 有 O
[1834] 固定 O
[1835] 在 O
[1836] 追蹤 O
[1837] 啦齁 O
[1838] ？ O
[1839] 民眾 O
[1840] ： O
[1841] 嗯 O
[1842] 。 O
[1843] 醫師 O
[1844] ： O
[1845] 固定 O
[1846] 在 O
[1847] 看 O
[1848] 齁 O
[1849] 。 O
[1850] 民眾 O
[1851] ： O
[1852] 我 O
[1853] 有 O
[1854] 在 O
[1855] 一 O
[1856] 間 O
[1857] ， O
[1858] 我們 O
[1859] _后區 location
[1860] 那邊 O
[1861] 。 O
[1862] 家屬 O
[1863] ： O
[1864] 不過 O
[1865] 那 O
[1866] 間 O
[1867] 他 O
[1868] 沒 O
[1869] 在 O
[1870] 幫 O
[1871] 他 O
[1872] 記錄 O
[1873] 沒 O
[1874] 幫 O
[1875] 他 O
[1876] 看 O
[1877] 腎臟 O
[1878] 。 O
[1879] 醫師 O
[1880] ： O
[1881] 腎臟 O
[1882] 沒有 O
[1883] … O
[1884] … O
[1885] 家屬 O
[1886] ： O
[1887] 沒有 O
[1888] 。 O
[1889] 民眾 O
[1890] ： O
[1891] 我 O
[1892] 不 O
[1893] 知道 O
[1894] 。 O
[1895] 醫師 O
[1896] ： O
[1897] 好 O
[1898] ， O
[1899] 這樣 O
[1900] 我們 O
[1901] ， O
[1902] 阿姨 O
[1903] 我們 O
[1904] 下 O
[1905] 一 O
[1906] 趟 O
[1907] 齁 O
[1908] ， O
[1909] 下下 O
[1910] 禮拜 O
[1911] 要 O
[1912] 再 O
[1913] 來 O
[1914] 一 O
[1915] 趟 O
[1916] 。 O
[1917] 家屬 O
[1918] ： O
[1919] 好 O
[1920] 。 O
[1921] 醫師 O
[1922] ： O
[1923] 再 O
[1924] 來 O
[1925] 回診 O
[1926] ， O
[1927] 啊 O
[1928] 因為 O
[1929] 我 O
[1930] 要 O
[1931] 幫 O
[1932] 你 O
[1933] 檢查 O
[1934] 腎臟 O
[1935] 功能 O
[1936] 。 O
[1937] 家屬 O
[1938] ： O
[1939] 嘿 O
[1940] 。 O
[1941] 民眾 O
[1942] ： O
[1943] 看 O
[1944] 你 O
[1945] 治療 O
[1946] 之後 O
[1947] 腎臟 O
[1948] 功能 O
[1949] 有沒有 O
[1950] 改善 O
[1951] 。 O
[1952] 家屬 O
[1953] ： O
[1954] 有沒有 O
[1955] 改善 O
[1956] 。 O
[1957] 醫師 O
[1958] ： O
[1959] 有沒有 O
[1960] 改善 O
[1961] 。 O
[1962] 民眾 O
[1963] ： O
[1964] 看 O
[1965] 一下 O
[1966] 這樣 O
[1967] 。 O
[1968] 家屬 O
[1969] ： O
[1970] 這樣 O
[1971] 看 O
[1972] 一下 O
[1973] 這樣 O
[1974] 好 O
[1975] 。 O
[1976] 醫師 O
[1977] ： O
[1978] 好 O
[1979] 齁 O
[1980] ， O
[1981] 啊 O
[1982] 你們 O
[1983] 住 O
[1984] 在 O
[1985] 布_克林區 O
[1986] 那邊 O
[1987] 齁 O
[1988] ？ O
[1989] 家屬 O
[1990] ： O
[1991] 嘿 O
[1992] 。 O
[1993] 民眾 O
[1994] ： O
[1995] _后區 location
[1996] 喔 O
[1997] 。 O
[1998] 家屬 O
[1999] ： O
[2000] _后區 location
[2001] 。 O
[2002] 醫師 O
[2003] ： O
[2004] _后區 location
[2005] 。 O
[2006] 家屬 O
[2007] ： O
[2008] _后區 location
[2009] 那邊 O
[2010] 算 O
[2011] 北區 location
[2012] 。 O
[2013] 醫師 O
[2014] ： O
[2015] 這樣 O
[2016] 因為 O
[2017] 你們 O
[2018] 住 O
[2019] 比較 O
[2020] 遠 O
[2021] 。 O
[2022] 家屬 O
[2023] ： O
[2024] 嘿 O
[2025] ～ O
[2026] 醫師 O
[2027] ： O
[2028] 你們 O
[2029] 下 O
[2030] 禮拜 O
[2031] 來 O
[2032] 你 O
[2033] 直接 O
[2034] 來 O
[2035] 的 O
[2036] 時候 O
[2037] 齁 O
[2038] ， O
[2039] 我 O
[2040] 單子 O
[2041] 先 O
[2042] 開好 O
[2043] ， O
[2044] 你 O
[2045] 先 O
[2046] 到 O
[2047] 櫃台 O
[2048] 那邊 O
[2049] 抽血 O
[2050] 。 O
[2051] 家屬 O
[2052] ： O
[2053] 哦 O
[2054] ～ O
[2055] 醫師 O
[2056] ： O
[2057] 啊 O
[2058] 我 O
[2059] 幫 O
[2060] 你 O
[2061] 用 O
[2062] 緊急 O
[2063] 的 O
[2064] ， O
[2065] 所以 O
[2066] 差不多 O
[2067] 1 O
[2068] 小時 O
[2069] 附近 O
[2070] 報告 O
[2071] 就 O
[2072] … O
[2073] … O
[2074] 家屬 O
[2075] ： O
[2076] 很 O
[2077] 快 O
[2078] 就 O
[2079] 出來 O
[2080] 了 O
[2081] ？ O
[2082] 醫師 O
[2083] ： O
[2084] 很 O
[2085] 快 O
[2086] 就 O
[2087] 出來 O
[2088] 了 O
[2089] 。 O
[2090] 家屬 O
[2091] ： O
[2092] 哦 O
[2093] 這樣 O
[2094] 好 O
[2095] 啊 O
[2096] ， O
[2097] 這樣 O
[2098] 好 O
[2099] 啊 O
[2100] 。 O
[2101] 醫師 O
[2102] ： O
[2103] 我們 O
[2104] 先 O
[2105] 去 O
[2106] 抽 O
[2107] ， O
[2108] 等 O
[2109] 換到 O
[2110] 你 O
[2111] 的 O
[2112] 時候 O
[2113] 報告 O
[2114] 就 O
[2115] 出來 O
[2116] 了 O
[2117] 。 O
[2118] 民眾 O
[2119] ： O
[2120] 我 O
[2121] 我 O
[2122] 我 O
[2123] 是 O
[2124] 想 O
[2125] 說 O
[2126] ， O
[2127] 抽血 O
[2128] 我們 O
[2129] 可以 O
[2130] 再 O
[2131] 等 O
[2132] 一 O
[2133] 段 O
[2134] 時間 O
[2135] 嗎 O
[2136] ？ O
[2137] 醫師 O
[2138] ： O
[2139] 再 O
[2140] 等 O
[2141] 一 O
[2142] 段 O
[2143] 時間 O
[2144] 嗎 O
[2145] ？ O
[2146] 民眾 O
[2147] ： O
[2148] 我 O
[2149] 最近 O
[2150] 我 O
[2151] 抽 O
[2152] 血 O
[2153] 抽到 O
[2154] 我人 O
[2155] 都 O
[2156] 會 O
[2157] 暈 O
[2158] 。 O
[2159] 家屬 O
[2160] ： O
[2161] 他 O
[2162] 這 O
[2163] 兩 O
[2164] 次 O
[2165] 抽 O
[2166] 都 O
[2167] 抽 O
[2168] 很多 O
[2169] 。 O
[2170] 醫師 O
[2171] ： O
[2172] 這樣 O
[2173] 喔 O
[2174] 。 O
[2175] 民眾 O
[2176] ： O
[2177] 連 O
[2178] 坐 O
[2179] 著 O
[2180] 頭 O
[2181] 都 O
[2182] 會 O
[2183] 暈 O
[2184] 欸 O
[2185] 。 O
[2186] 醫師 O
[2187] ： O
[2188] 暈暈 O
[2189] 的 O
[2190] 齁 O
[2191] ， O
[2192] 啊 O
[2193] 這樣 O
[2194] 不然 O
[2195] 就 O
[2196] … O
[2197] … O
[2198] 民眾 O
[2199] ： O
[2200] 昨天 time
[2201] 也 O
[2202] 暈暈 O
[2203] 的 O
[2204] 。 O
[2205] 醫師 O
[2206] ： O
[2207] 不然 O
[2208] 就 O
[2209] 不然 O
[2210] 就 O
[2211] 再 O
[2212] 延長 O
[2213] 一陣子 O
[2214] 好 O
[2215] 不 O
[2216] 好 O
[2217] ？ O
[2218] 民眾 O
[2219] ： O
[2220] 延長 O
[2221] 一點 O
[2222] 。 O
[2223] 醫師 O
[2224] ： O
[2225] 那 O
[2226] 下 O
[2227] 禮拜 O
[2228] 再 O
[2229] 來 O
[2230] 一 O
[2231] 趟 O
[2232] 可以 O
[2233] 嗎 O
[2234] ？ O
[2235] 民眾 O
[2236] ： O
[2237] 好 O
[2238] 啊 O
[2239] 。 O
[2240] 醫師 O
[2241] ： O
[2242] 好齁 O
[2243] ， O
[2244] 看 O
[2245] 狀況 O
[2246] 怎樣 O
[2247] 齁 O
[2248] 。 O
[2249] 民眾 O
[2250] ： O
[2251] 好 O
[2252] 好好 O
[2253] 。 O
[2254] 醫師 O
[2255] ： O
[2256] 好齁 O
[2257] 。 O
[2258] 民眾 O
[2259] ： O
[2260] 我 O
[2261] 很 O
[2262] 怕 O
[2263] 要 O
[2264] 再 O
[2265] 抽血 O
[2266] 的 O
[2267] 。 O
[2268] 醫師 O
[2269] ： O
[2270] 很 O
[2271] 怕 O
[2272] 要 O
[2273] 再 O
[2274] 抽血 O
[2275] 。 O
[2276] 民眾 O
[2277] ： O
[2278] 因為 O
[2279] 我 O
[2280] 現在 O
[2281] 頭 O
[2282] 都 O
[2283] 會 O
[2284] 暈 O
[2285] 啦 O
[2286] 。 O
[2287] 醫師 O
[2288] ： O
[2289] 因為 O
[2290] 你 O
[2291] 現在 O
[2292] 人 O
[2293] 是 O
[2294] 還好 O
[2295] 我 O
[2296] 就 O
[2297] 不 O
[2298] 急 O
[2299] 啦 O
[2300] ， O
[2301] 好 O
[2302] 不 O
[2303] 好 O
[2304] ， O
[2305] 那 O
[2306] 我們 O
[2307] 就 O
[2308] 先 O
[2309] 約診 O
[2310] 這樣子 O
[2311] 。 O
[2312] 民眾 O
[2313] ： O
[2314] 好 O
[2315] 。 O
[2316] 家屬 O
[2317] ： O
[2318] 那 O
[2319] 如果 O
[2320] 沒有 O
[2321] 那樣 O
[2322] 就 O
[2323] 要 O
[2324] 趕快 O
[2325] 抽 O
[2326] 看看 O
[2327] 。 O
[2328] 醫師 O
[2329] ： O
[2330] 要不然 O
[2331] 就是 O
[2332] 另外 O
[2333] 腎臟 O
[2334] 的 O
[2335] 部分 O
[2336] 我 O
[2337] 幫 O
[2338] 你 O
[2339] 另外 O
[2340] 安排 O
[2341] 以後 O
[2342] 齁 O
[2343] 這裡 O
[2344] 。 O
[2345] 民眾 O
[2346] ： O
[2347] 可以 O
[2348] 可以 O
[2349] 。 O
[2350] 醫師 O
[2351] ： O
[2352] 追蹤 O
[2353] 。 O
[2354] 家屬 O
[2355] ： O
[2356] 這樣 O
[2357] 也 O
[2358] 比較 O
[2359] 好 O
[2360] 。 O
[2361] 醫師 O
[2362] ： O
[2363] 這樣 O
[2364] 也 O
[2365] 比較 O
[2366] 好 O
[2367] 齁 O
[2368] ， O
[2369] 好好 O
[2370] 。 O
[2371] 民眾 O
[2372] ： O
[2373] 好 O
[2374] 好好 O
[2375] 。 O
[2376] 醫師 O
[2377] ： O
[2378] 好 O
[2379] 齁 O
[2380] ， O
[2381] 好 O
[2382] 這樣 O
[2383] 我 O
[2384] 開 O
[2385] 三 O
[2386] 種 O
[2387] 藥 O
[2388] 。 O
[2389] 家屬 O
[2390] ： O
[2391] 好 O
[2392] 。 O
[2393] 醫師 O
[2394] ： O
[2395] 因為 O
[2396] 是 O
[2397] 那 O
[2398] 個 O
[2399] 抗生素 O
[2400] 3 O
[2401] 天份 O
[2402] 的 O
[2403] ， O
[2404] 啊 O
[2405] 兩 O
[2406] 種 O
[2407] 是 O
[2408] 胃腸藥 O
[2409] 。 O
[2410] 家屬 O
[2411] ： O
[2412] 喔 O
[2413] ～ O
[2414] 民眾 O
[2415] ： O
[2416] 哦 O
[2417] ～ O
[2418] 啊 O
[2419] 這樣 O
[2420] 就 O
[2421] 可以 O
[2422] 了 O
[2423] ， O
[2424] 啊 O
[2425] 我 O
[2426] 再 O
[2427] 下 O
[2428] 禮拜 O
[2429] 要 O
[2430] 再 O
[2431] 來 O
[2432] 這樣 O
[2433] 。 O
[2434] 醫師 O
[2435] ： O
[2436] 要 O
[2437] 再 O
[2438] 一 O
[2439] 趟 O
[2440] 。 O
[2441] 家屬 O
[2442] ： O
[2443] 這樣 O
[2444] 你 O
[2445] 幫 O
[2446] 我 O
[2447] 掛號 O
[2448] 。 O
[2449] 醫師 O
[2450] ： O
[2451] 好 O
[2452] 。 O
[2453] 醫師 O
[2454] ： O
[2455] 就 O
[2456] 照舊 O
[2457] 這樣子 O
[2458] 。 O
[2459] 阿這 O
[2460] 一定 O
[2461] 要 O
[2462] 跟 O
[2463] 你 O
[2464] 講 O
[2465] 一下 O
[2466] 。 O
[2467] 家屬 O
[2468] ： O
[2469] 沒關係 O
[2470] 啊 O
[2471] 。 O
[2472] 醫師 O
[2473] ： O
[2474] 阿 O
[2475] 最近 O
[2476] 好 O
[2477] 嗎 O
[2478] ？ O
[2479] 民眾 O
[2480] ： O
[2481] 都 O
[2482] 正常 O
[2483] 。 O
[2484] 醫師 O
[2485] ： O
[2486] 都 O
[2487] 正常 O
[2488] 。 O
[2489] 家屬 O
[2490] ： O
[2491] 他 O
[2492] 血壓 O
[2493] 都 O
[2494] 108 med_exam
[2495] 。 O
[2496] 醫師 O
[2497] ： O
[2498] 108 med_exam
[2499] 喔 O
[2500] ， O
[2501] 會不會 O
[2502] 太 O
[2503] 低 O
[2504] ？ O
[2505] 家屬 O
[2506] ： O
[2507] 應該 O
[2508] 還好 O
[2509] 吧 O
[2510] 。 O
[2511] 醫師 O
[2512] ： O
[2513] 會不會 O
[2514] 頭暈 O
[2515] ？ O
[2516] 家屬 O
[2517] ： O
[2518] 會不會 O
[2519] 頭暈 O
[2520] ？ O
[2521] 民眾 O
[2522] ： O
[2523] 有些 O
[2524] 藥 O
[2525] 我 O
[2526] 就 O
[2527] 不 O
[2528] 吃 O
[2529] 啦 O
[2530] ， O
[2531] 啊 O
[2532] 我 O
[2533] … O
[2534] … O
[2535] 醫師 O
[2536] ： O
[2537] 喔 O
[2538] ～ O
[2539] 民眾 O
[2540] ： O
[2541] 吃 O
[2542] 這 O
[2543] 種 O
[2544] 感覺 O
[2545] 比較 O
[2546] 不 O
[2547] 頭暈 O
[2548] 這樣 O
[2549] 。 O
[2550] 醫師 O
[2551] ： O
[2552] 比較 O
[2553] 不 O
[2554] 頭暈 O
[2555] 。 O
[2556] 民眾 O
[2557] ： O
[2558] 不然 O
[2559] 整 O
[2560] 天 O
[2561] 都 O
[2562] … O
[2563] … O
[2564] 這 O
[2565] 種 O
[2566] 的 O
[2567] ， O
[2568] 這樣 O
[2569] 的 O
[2570] 。 O
[2571] 醫師 O
[2572] ： O
[2573] 喔 O
[2574] ， O
[2575] 這 O
[2576] 個 O
[2577] 藥 O
[2578] ， O
[2579] 我 O
[2580] 查看看 O
[2581] ， O
[2582] 我們 O
[2583] 醫院 O
[2584] 應該 O
[2585] 沒有 O
[2586] … O
[2587] … O
[2588] 民眾 O
[2589] ： O
[2590] 那 O
[2591] 是 O
[2592] 那裏 O
[2593] 才 O
[2594] 有 O
[2595] 還是 O
[2596] … O
[2597] … O
[2598] 醫師 O
[2599] ： O
[2600] 會不會 O
[2601] 太 O
[2602] 低 O
[2603] ？ O
[2604] … O
[2605] … O
[2606] 這 O
[2607] 個 O
[2608] 。 O
[2609] 他 O
[2610] 這 O
[2611] 個 O
[2612] 是 O
[2613] 營養 O
[2614] 食品 O
[2615] 欸 O
[2616] ， O
[2617] 不 O
[2618] 是 O
[2619] 藥 O
[2620] 。 O
[2621] 家屬 O
[2622] ： O
[2623] 營養 O
[2624] 食品 O
[2625] ， O
[2626] 那 O
[2627] 營養 O
[2628] 食品 O
[2629] ， O
[2630] 那 O
[2631] 營養 O
[2632] 食品 O
[2633] 。 O
[2634] 醫師 O
[2635] ： O
[2636] 嘿 O
[2637] 一些 O
[2638] 維他命 O
[2639] 啦 O
[2640] 、 O
[2641] 一些 O
[2642] … O
[2643] … O
[2644] 家屬 O
[2645] ： O
[2646] 維他命 O
[2647] C O
[2648] 甚麼 O
[2649] 都 O
[2650] 有 O
[2651] 。 O
[2652] 醫師 O
[2653] ： O
[2654] 嘿 O
[2655] 維他命 O
[2656] C O
[2657] 綜合 O
[2658] 的 O
[2659] 。 O
[2660] 家屬 O
[2661] ： O
[2662] 綜合 O
[2663] 的 O
[2664] 。 O
[2665] 醫師 O
[2666] ： O
[2667] 嘿 O
[2668] 這 O
[2669] 應該 O
[2670] 可以 O
[2671] 吃 O
[2672] 啦 O
[2673] 。 O
[2674] 家屬 O
[2675] 、 O
[2676] B O
[2677] ： O
[2678] 好 O
[2679] 啊 O
[2680] 。 O
[2681] 醫師 O
[2682] ： O
[2683] 阿血壓 O
[2684] 都 O
[2685] 不 O
[2686] 高 O
[2687] 我們 O
[2688] 是 O
[2689] 不 O
[2690] 是 O
[2691] 藥 O
[2692] 可以 O
[2693] 減輕 O
[2694] 一點 O
[2695] ？ O
[2696] 家屬 O
[2697] ： O
[2698] 嘿 O
[2699] 對 O
[2700] 阿。 O
[2701] 醫師 O
[2702] ： O
[2703] 阿現 O
[2704] 在 O
[2705] 血糖 O
[2706] … O
[2707] … O
[2708] 血壓 O
[2709] 的 O
[2710] 藥 O
[2711] 吃 O
[2712] 三 O
[2713] 種 O
[2714] 。 O
[2715] 家屬 O
[2716] ： O
[2717] 喔 O
[2718] 那 O
[2719] 可以 O
[2720] 減 O
[2721] 了 O
[2722] 吧 O
[2723] ， O
[2724] 太多 O
[2725] 了 O
[2726] 哈 O
[2727] 。 O
[2728] 醫師 O
[2729] ： O
[2730] 減 O
[2731] 一 O
[2732] 顆 O
[2733] 。 O
[2734] 把 O
[2735] 其中 O
[2736] 一 O
[2737] 顆 O
[2738] 藥 O
[2739] 減 O
[2740] 一 O
[2741] 顆 O
[2742] 。 O
[2743] 家屬 O
[2744] ： O
[2745] 對 O
[2746] 裡面 O
[2747] 有 O
[2748] 三 O
[2749] 顆 O
[2750] 。 O
[2751] 醫師 O
[2752] ： O
[2753] 還好 O
[2754] ， O
[2755] 嗯 O
[2756] 。 O
[2757] 阿那 O
[2758] 個 O
[2759] … O
[2760] … O
[2761] 我們 O
[2762] 把 O
[2763] 其中 O
[2764] 一 O
[2765] 個 O
[2766] 比較 O
[2767] … O
[2768] … O
[2769] 比較 O
[2770] 重要 O
[2771] 的 O
[2772] 我們 O
[2773] 先 O
[2774] 留 O
[2775] 著 O
[2776] 齁 O
[2777] 。 O
[2778] 民眾 O
[2779] ： O
[2780] 好好 O
[2781] 。 O
[2782] 醫師 O
[2783] ： O
[2784] 阿 O
[2785] 這 O
[2786] 次 O
[2787] 五月 time
[2788] 中 O
[2789] 有 O
[2790] 抽血 O
[2791] 。 O
[2792] 家屬 O
[2793] ： O
[2794] 可以 O
[2795] 下 O
[2796] 次 O
[2797] 回診 O
[2798] 再 O
[2799] 排 O
[2800] 嗎 O
[2801] ？ O
[2802] 醫師 O
[2803] ： O
[2804] 痾 O
[2805] 我 O
[2806] 看 O
[2807] 一下 O
[2808] … O
[2809] … O
[2810] 下 O
[2811] 次 O
[2812] 不用 O
[2813] … O
[2814] … O
[2815] 這 O
[2816] 次 O
[2817] 應該 O
[2818] … O
[2819] … O
[2820] 他 O
[2821] 狀況 O
[2822] 都 O
[2823] 還 O
[2824] 穩定 O
[2825] 啦 O
[2826] 。 O
[2827] 家屬 O
[2828] ： O
[2829] 嘿不用 O
[2830] 再 O
[2831] 排 O
[2832] 了 O
[2833] 。 O
[2834] 醫師 O
[2835] ： O
[2836] 嘿 O
[2837] 下 O
[2838] 次 O
[2839] 再 O
[2840] 寫 O
[2841] 。 O
[2842] 家屬 O
[2843] ： O
[2844] 嘿嘿 O
[2845] 。 O
[2846] 醫師 O
[2847] ： O
[2848] 再再 O
[2849] 抽 O
[2850] 血 O
[2851] 就 O
[2852] 好 O
[2853] 了 O
[2854] 齁 O
[2855] 。 O
[2856] 家屬 O
[2857] ： O
[2858] 差不多 O
[2859] 下 O
[2860] 次 O
[2861] 再 O
[2862] 來 O
[2863] 就 O
[2864] 好 O
[2865] … O
[2866] … O
[2867] 醫師 O
[2868] ： O
[2869] 嘿 O
[2870] 一起 O
[2871] 來 O
[2872] 齁 O
[2873] ， O
[2874] 好 O
[2875] 。 O
[2876] 啊 O
[2877] 我 O
[2878] 藥 O
[2879] 先 O
[2880] … O
[2881] … O
[2882] 血壓 O
[2883] 的 O
[2884] 藥 O
[2885] 先 O
[2886] 減掉 O
[2887] 。 O
[2888] 家屬 O
[2889] ： O
[2890] 嗯 O
[2891] 嗯 O
[2892] 嗯 O
[2893] 。 O
[2894] 家屬 O
[2895] ： O
[2896] 那 O
[2897] 跟 O
[2898] 喝 O
[2899] 酒 O
[2900] 有 O
[2901] 沒有 O
[2902] 關係 O
[2903] 啊 O
[2904] ？ O
[2905] 醫師 O
[2906] ： O
[2907] 有 O
[2908] 有 O
[2909] 有 O
[2910] 關係 O
[2911] 阿 O
[2912] ， O
[2913] 有 O
[2914] 差 O
[2915] 。 O
[2916] 家屬 O
[2917] ： O
[2918] 對 O
[2919] 阿差 O
[2920] 這麼多 O
[2921] 。 O
[2922] 從來 O
[2923] 就 O
[2924] 沒 O
[2925] 這麼 O
[2926] 低過 O
[2927] 。 O
[2928] 醫師 O
[2929] ： O
[2930] 對 O
[2931] 阿。 O
[2932] 家屬 O
[2933] ： O
[2934] 哈 O
[2935] 。 O
[2936] 醫師 O
[2937] ： O
[2938] 酒精 O
[2939] 會 O
[2940] 讓 O
[2941] 血壓 O
[2942] 高 O
[2943] … O
[2944] … O
[2945] 家屬 O
[2946] ： O
[2947] 對 O
[2948] 。 O
[2949] 民眾 O
[2950] ： O
[2951] 差不多 O
[2952] 三 O
[2953] 個 O
[2954] 月 O
[2955] 沒 O
[2956] 喝 O
[2957] 了 O
[2958] 。 O
[2959] 醫師 O
[2960] ： O
[2961] 哇 O
[2962] 。 O
[2963] 哈哈 O
[2964] 。 O
[2965] 阿 O
[2966] 這些 O
[2967] 指數 O
[2968] 都 O
[2969] 降下來 O
[2970] 了 O
[2971] 。 O
[2972] 家屬 O
[2973] ： O
[2974] 嗯 O
[2975] 。 O
[2976] 醫師 O
[2977] ： O
[2978] 血糖 O
[2979] 甚麼 O
[2980] 都 O
[2981] 正 O
[2982] … O
[2983] … O
[2984] 降下來 O
[2985] 了 O
[2986] 。 O
[2987] 家屬 O
[2988] ： O
[2989] 每 O
[2990] 個 O
[2991] 做 O
[2992] 一切 O
[2993] … O
[2994] … O
[2995] 醫師 O
[2996] ： O
[2997] 阿如果菸 O
[2998] 咧 O
[2999] ， O
[3000] 菸改 O
[3001] 的 O
[3002] 掉 O
[3003] 嘛 O
[3004] ？ O
[3005] 家屬 O
[3006] ： O
[3007] 沒有 O
[3008] 。 O
[3009] 民眾 O
[3010] ： O
[3011] 慢慢 O
[3012] 來 O
[3013] 哈 O
[3014] 。 O
[3015] 醫師 O
[3016] ： O
